municipality,community,list_price,type,style,br,er,wr,fr,kitchen,gar_type,ac,heat,contract_date,mls_id,address,lat,lng,selling_price_predictions
Toronto C01,Trinity-Bellwoods,1498000.0,Semi-Detached,3-Storey,5.0,0.0,4,Y,1.0,Attached,Central Air,Gas,2022-01-11,C5469564,"190 Markham St, Toronto",43.653162075,-79.40783953928572,1695757.80935
Toronto C02,Wychwood,1499999.0,Triplex,3-Storey,5.0,0.0,3,N,3.0,Other,Other,Gas,2022-01-11,C5469935,"1032 Davenport Rd, Toronto",43.6749589,-79.42723621538461,1677366.37228
Toronto C04,Englemount-Lawrence,1549000.0,Detached,Bungalow,3.0,1.0,3,Y,1.0,Detached,Central Air,Gas,2022-01-10,C5468337,"87 Fairholme Ave, Toronto",43.71676880391058,-79.43688958085636,1706359.65579
Toronto C01,Little Portugal,1580000.0,Att/Row/Twnhouse,2-Storey,3.0,1.0,2,N,1.0,Detached,None,Gas,2021-11-06,C5426483,"80 Argyle St, Toronto",43.64679408,-79.42110066,1743434.15960
Toronto C01,Kensington-Chinatown,1588000.0,Att/Row/Twnhouse,3-Storey,3.0,0.0,2,Y,1.0,Built-In,Central Air,Gas,2021-10-08,C5397298,"141 D'arcy St, Toronto",43.6540957,-79.3976397,1734797.66177
Toronto C10,Mount Pleasant West,1595000.0,Semi-Detached,2-Storey,4.0,0.0,2,N,2.0,Detached,None,Gas,2021-10-25,C5412254,"218 Millwood Rd, Toronto",43.7007737,-79.3907028,1730800.86019
Toronto C07,Newtonbrook West,1599000.0,Detached,1 1/2 Storey,3.0,0.0,3,N,1.0,Detached,Central Air,Gas,2021-12-17,C5457633,"49 Grantbrook St, Toronto",43.7794933,-79.4323669,1769395.51252
Toronto C11,Leaside,1599000.0,Detached,Bungalow,2.0,0.0,2,N,1.0,None,Central Air,Gas,2022-01-07,C5467030,"551 Broadway Ave, Toronto",43.715715,-79.3675551,1733911.50147
Toronto C01,Dufferin Grove,1649000.0,Semi-Detached,2-Storey,3.0,2.0,2,N,1.0,Detached,Wall Unit,Gas,2021-11-15,C5432717,"1221 College St, Toronto",43.6515295,-79.4368633,1812047.30480
Toronto C01,Little Portugal,1649900.0,Detached,2-Storey,3.0,0.0,2,Y,1.0,Detached,Central Air,Electric,2021-12-01,C5446704,"191 Argyle St, Toronto",43.6453997,-79.42654206666667,1819239.60814
Toronto C10,Mount Pleasant West,1649900.0,Semi-Detached,3-Storey,3.0,0.0,3,N,1.0,Attached,Central Air,Gas,2021-12-16,C5457305,"308 Merton St, Toronto",43.69829155,-79.38729323548425,1786036.89937
Toronto C06,Bathurst Manor,1650000.0,Detached,Bungalow,3.0,0.0,2,N,1.0,Carport,Central Air,Gas,2021-11-30,C5445192,"270 Brighton Ave, Toronto",43.7575005,-79.45810243333332,1777130.08372
Toronto C08,Moss Park,1688000.0,Detached,3-Storey,2.0,1.0,5,Y,2.0,None,Central Air,Gas,2022-01-10,C5468708,"264 Milan St, Toronto",43.6577001,-79.3674098,1823983.53982
Toronto C03,Oakwood-Vaughan,1689000.0,Detached,2-Storey,8.0,2.0,5,N,3.0,Detached,Wall Unit,Gas,2021-11-28,C5448064,"11 Hanson Rd, Toronto",43.6887322,-79.4401925,1855527.58798
Toronto C01,University,1695000.0,Semi-Detached,2 1/2 Storey,6.0,1.0,4,Y,2.0,None,None,Gas,2022-01-11,C5469362,"256 Major St, Toronto",43.66481148076923,-79.40587508076923,1887487.66771
Toronto C01,Kensington-Chinatown,1698988.0,Att/Row/Twnhouse,2 1/2 Storey,3.0,1.0,3,N,2.0,None,None,Gas,2021-12-05,C5449166,"74 Oxford St, Toronto",43.656095066666666,-79.40309165,1845292.59800
Toronto C01,Dufferin Grove,1699000.0,Store w/Apt/Offc,2-Storey,5.0,0.0,4,N,2.0,Other,None,Gas,2021-07-26,C5322171,"1229 Bloor St W, Toronto",43.6586103,-79.4408217,1846411.99397
Toronto C01,Trinity-Bellwoods,1699000.0,Semi-Detached,2-Storey,5.0,0.0,2,N,1.0,Attached,Central Air,Gas,2022-01-04,C5463518,"288 Markham St, Toronto",43.65539573870967,-79.40873269677418,1869017.58058
Toronto C01,Palmerston-Little Italy,1699990.0,Detached,2-Storey,3.0,0.0,1,Y,1.0,Detached,Central Air,Gas,2021-12-03,C5447941,"625 Crawford St, Toronto",43.660515531506846,-79.42102886027398,1860078.29294
Toronto C02,Wychwood,1738000.0,Detached,2-Storey,2.0,1.0,1,N,1.0,None,Window Unit,Gas,2022-01-11,C5469532,"73 Hocken Ave, Toronto",43.681049868627454,-79.42133664705882,1906658.84018
Toronto C07,Lansing-Westgate,1750000.0,Detached,2-Storey,4.0,0.0,3,N,1.0,Detached,None,Gas,2021-12-16,C5457620,"308 Ridley Blvd, Toronto",43.7419355,-79.4268419,1912291.31768
Toronto C01,Kensington-Chinatown,1750000.0,Semi-Detached,2 1/2 Storey,5.0,0.0,3,N,1.0,Detached,Central Air,Gas,2022-01-06,C5466178,"34 Nassau St, Toronto",43.65556937931034,-79.40108289655173,1935707.58981
Toronto C02,Wychwood,1799000.0,Semi-Detached,2 1/2 Storey,3.0,1.0,4,N,2.0,Detached,Central Air,Gas,2021-12-08,C5451255,"114 Marchmount Rd, Toronto",43.674124586206894,-79.42950981034483,1933487.09850
Toronto C02,Annex,1799000.0,Semi-Detached,2 1/2 Storey,5.0,1.0,3,Y,2.0,None,Window Unit,Gas,2021-12-13,C5455221,"42 Dupont St, Toronto",43.67697820727855,-79.39916374066672,1968844.76154
Toronto C06,Bathurst Manor,1799000.0,Detached,Sidesplit 4,3.0,2.0,4,N,1.0,Attached,Central Air,Gas,2022-01-11,C5470023,"34 Pannahill Rd, Toronto",43.762970216666666,-79.45248711666667,1896355.53297
Toronto C02,Annex,1799900.0,Detached,2 1/2 Storey,4.0,1.0,3,Y,3.0,None,Central Air,Gas,2021-12-20,C5459017,"201 Christie St, Toronto",43.66865002857143,-79.42020958571429,1921215.98509
Toronto C01,Dufferin Grove,1800000.0,Att/Row/Twnhouse,3-Storey,5.0,1.0,4,N,3.0,None,Central Air,Gas,2021-07-26,C5319358,"1413 Bloor St W, Toronto",43.65720508,-79.44753398,1896092.27060
Toronto C06,Clanton Park,1800000.0,Detached,Bungaloft,3.0,0.0,1,Y,1.0,Built-In,None,Gas,2021-09-17,C5374928,"111 Clanton Park Rd, Toronto",43.7448201,-79.4433858,1901844.98000
Toronto C07,Newtonbrook West,1800000.0,Detached,Backsplit 5,4.0,2.0,3,Y,1.0,Attached,Central Air,Gas,2021-12-02,C5447552,"5 Charlton Blvd, Toronto",43.78297594313725,-79.42389208235295,1919074.44210
Toronto C07,Newtonbrook West,1800000.0,Detached,Bungalow,5.0,2.0,4,N,1.0,Other,Central Air,Gas,2022-01-01,C5462553,"29 Moore Park Ave, Toronto",43.79329646538461,-79.42095048461537,1953511.39785
Toronto C04,Bedford Park-Nortown,1849000.0,Detached,2-Storey,3.0,1.0,4,Y,1.0,None,Central Air,Gas,2022-01-10,C5468926,"368 Brookdale Ave, Toronto",43.7274454,-79.4158101,2004276.08244
Toronto C07,Willowdale West,1860000.0,Detached,Bungalow-Raised,3.0,2.0,2,N,1.0,Attached,Central Air,Gas,2022-01-10,C5468261,"173 Yorkview Dr, Toronto",43.77271479192397,-79.43990675476472,1957654.84605
Toronto C08,Moss Park,1880000.0,Semi-Detached,3-Storey,6.0,2.0,4,N,1.0,None,Central Air,Gas,2021-12-10,C5453698,"281 1/2 George St, Toronto",43.65766147890799,-79.37350181056237,2040410.56770
Toronto C02,Casa Loma,1888888.0,Semi-Detached,2 1/2 Storey,4.0,2.0,4,N,1.0,None,Central Air,Gas,2022-01-11,C5469909,"625 Davenport Rd, Toronto",43.676638030769226,-79.41288442307693,2050463.43147
Toronto C01,Little Portugal,1899000.0,Triplex,2 1/2 Storey,2.0,0.0,5,N,4.0,None,None,Gas,2021-12-03,C5448479,"1103 College St, Toronto",43.65245834666667,-79.43208358666666,1984588.35725
Toronto C01,Palmerston-Little Italy,1899000.0,Att/Row/Twnhouse,3-Storey,3.0,0.0,4,N,1.0,None,Window Unit,Gas,2021-12-07,C5450939,"91 Montrose Ave, Toronto",43.6526114,-79.41675655068494,2065541.90371
Toronto C04,Englemount-Lawrence,1948000.0,Detached,Bungalow,3.0,1.0,1,N,1.0,Attached,None,Gas,2021-12-20,C5459018,"140 Hillmount Ave, Toronto",43.7093368,-79.4381179,2041576.82849
Toronto C02,Wychwood,1949000.0,Semi-Detached,3-Storey,5.0,0.0,3,Y,3.0,Detached,Central Air,Gas,2021-12-02,C5446922,"84 Benson Ave, Toronto",43.67980480833334,-79.42628254166667,2061616.40723
Toronto C10,Mount Pleasant East,1998000.0,Detached,2-Storey,1.0,0.0,4,N,1.0,Carport,Wall Unit,Solar,2022-01-10,C5468362,"477 Davisville Ave, Toronto",43.7019996,-79.3781315,2104275.06126
Toronto C03,Forest Hill South,1999999.0,Detached,2-Storey,3.0,0.0,2,Y,1.0,None,Central Air,Gas,2021-12-29,C5461613,"29 Thelma Ave, Toronto",43.68967674545455,-79.41136846363636,2140138.27255
Toronto C07,Willowdale West,2029999.0,Detached,Bungalow,3.0,0.0,2,N,1.0,Attached,Central Air,Gas,2022-01-06,C5465816,"174 Betty Ann Dr, Toronto",43.7677239,-79.4245488,2122532.56973
Toronto C06,Bathurst Manor,2088888.0,Detached,Backsplit 4,4.0,1.0,3,Y,1.0,Attached,Central Air,Gas,2021-12-26,C5460906,"97 Cocksfield Ave, Toronto",43.7550691,-79.4463816,2191797.70502
Toronto C09,Rosedale-Moore Park,2195000.0,Detached,2-Storey,3.0,2.0,4,Y,1.0,Detached,Window Unit,Gas,2022-01-10,C5468449,"192 Moore Ave, Toronto",43.69429295,-79.38177815,2321874.82628
Toronto C07,Lansing-Westgate,2195000.0,Detached,1 1/2 Storey,3.0,1.0,3,Y,1.0,Carport,Central Air,Gas,2022-01-11,C5469282,"12 Roycrest Ave, Toronto",43.7583952,-79.4276795,2309607.24618
Toronto C07,Newtonbrook West,2198000.0,Detached,2-Storey,5.0,1.0,4,Y,1.0,Attached,Central Air,Gas,2022-01-08,C5467603,"169 Charlton Blvd, Toronto",43.77930757318428,-79.43809510579747,2316687.87724
Toronto C07,Lansing-Westgate,2199000.0,Detached,2-Storey,4.0,1.0,4,Y,1.0,Detached,Central Air,Gas,2022-01-10,C5468117,"201 Cameron Ave, Toronto",43.75492835333333,-79.4203539,2324328.01381
Toronto C04,Bedford Park-Nortown,2249000.0,Detached,Bungalow,2.0,0.0,2,Y,2.0,Detached,Central Air,Gas,2021-12-30,C5462184,"374 Joicey Blvd, Toronto",43.734026,-79.4329438,2306638.37197
Toronto C01,Palmerston-Little Italy,2280000.0,Semi-Detached,2 1/2 Storey,4.0,2.0,4,N,2.0,Detached,None,Gas,2022-01-11,C5469579,"97 Clinton St, Toronto",43.65680703333334,-79.41420793703703,2386241.23755
Toronto C01,Kensington-Chinatown,2288800.0,Att/Row/Twnhouse,3-Storey,8.0,2.0,4,N,2.0,None,Central Air,Gas,2022-01-08,C5468435,"130 Baldwin St, Toronto",43.65506,-79.398498,2420848.49074
Toronto C01,University,2290000.0,Semi-Detached,2-Storey,7.0,0.0,3,N,2.0,None,None,Gas,2021-11-25,C5442496,"163 Brunswick Ave, Toronto",43.662104224,-79.40570514000001,2420359.12437
Toronto C03,Oakwood-Vaughan,2372000.0,Detached,3-Storey,5.0,1.0,5,Y,2.0,Detached,Central Air,Gas,2021-11-22,C5438468,"158 Northcliffe Blvd, Toronto",43.68029044857143,-79.44168080857143,2464303.57879
Toronto C01,Palmerston-Little Italy,2395000.0,Att/Row/Twnhouse,3-Storey,3.0,1.0,3,N,1.0,None,Other,Gas,2021-11-23,C5439413,"662 Bathurst St, Toronto",43.6615965,-79.4100131,2497316.67066
Toronto C08,Cabbagetown-South St. James Town,2399000.0,Semi-Detached,2 1/2 Storey,4.0,1.0,4,N,2.0,None,Wall Unit,Gas,2022-01-10,C5469428,"78 Amelia St, Toronto",43.6681041,-79.3660955,2496617.81344
Toronto C04,Bedford Park-Nortown,2450000.0,Detached,2-Storey,4.0,1.0,4,N,2.0,Attached,Central Air,Gas,2021-12-01,C5445918,"270 Yonge Blvd, Toronto",43.74527286685601,-79.41743775072375,2501589.94558
Toronto C01,Palmerston-Little Italy,2450000.0,Multiplex,3-Storey,5.0,3.0,5,N,5.0,Detached,Central Air,Gas,2021-12-01,C5446211,"419 Manning Ave, Toronto",43.65739673478261,-79.41326310434782,2459301.20531
Toronto C03,Humewood-Cedarvale,2475000.0,Semi-Detached,3-Storey,3.0,1.0,5,Y,1.0,Built-In,Central Air,Gas,2021-10-05,C5392959,"189 Pinewood Ave, Toronto",43.6820642,-79.4245857,2542793.31168
Toronto C03,Humewood-Cedarvale,2475000.0,Detached,3-Storey,3.0,1.0,5,Y,1.0,Built-In,Central Air,Gas,2021-10-05,C5392975,"275 Vaughan Rd, Toronto",43.6889362,-79.426779,2541283.70652
Toronto C02,Yonge-St. Clair,2495000.0,Semi-Detached,3-Storey,5.0,0.0,1,Y,1.0,None,Wall Unit,Gas,2021-12-13,C5455058,"13 Oaklands Ave, Toronto",43.6804792,-79.39690193333334,2617169.91413
Toronto C04,Englemount-Lawrence,2499000.0,Detached,Sidesplit 4,4.0,2.0,3,N,1.0,Built-In,Central Air,Gas,2021-12-22,C5460113,"150 Viewmount Ave, Toronto",43.70867251914484,-79.43662103082211,2542437.01296
Toronto C10,Mount Pleasant East,2499000.0,Detached,2-Storey,4.0,0.0,4,Y,1.0,None,Central Air,Gas,2022-01-10,C5468051,"335 Forman Ave, Toronto",43.70885725714286,-79.38597011428571,2601212.55095
Toronto C06,Clanton Park,2499000.0,Detached,2-Storey,6.0,4.0,6,Y,1.0,Attached,Central Air,Gas,2022-01-12,C5470164,"59 Corwin Cres, Toronto",43.7427385,-79.4421707,2593077.65444
Toronto C07,Willowdale West,2499900.0,Detached,1 1/2 Storey,3.0,2.0,3,N,1.0,None,Central Air,Gas,2021-11-02,C5420667,"2 Blakeley Rd, Toronto",43.777777,-79.4184699,2576752.98280
Toronto C07,Newtonbrook West,2500000.0,Detached,2-Storey,4.0,0.0,5,N,1.0,Built-In,Central Air,Gas,2022-01-11,C5469950,"23 Dallas Rd, Toronto",43.78144052145636,-79.43559686649331,2591162.51107
Toronto C02,Annex,2650000.0,Semi-Detached,3-Storey,4.0,2.0,6,N,5.0,None,None,Gas,2021-12-10,C5453374,"108 Admiral Rd, Toronto",43.67477838587122,-79.4027142724916,2645150.29785
Toronto C08,Cabbagetown-South St. James Town,2688000.0,Semi-Detached,2 1/2 Storey,4.0,2.0,5,Y,1.0,None,Central Air,Gas,2021-10-16,C5404350,"86 Winchester St, Toronto",43.66644194285714,-79.36675778571428,2755854.28226
Toronto C04,Lawrence Park North,2688000.0,Detached,2-Storey,4.0,0.0,4,N,1.0,None,Central Air,Gas,2021-12-10,C5453890,"226 Lawrence Ave W, Toronto",43.7231037,-79.4123815,2771172.98669
Toronto C02,Casa Loma,2749000.0,Att/Row/Twnhouse,3-Storey,3.0,1.0,5,Y,1.0,Built-In,Central Air,Gas,2021-12-16,C5456916,"262 Spadina Rd, Toronto",43.67706774594594,-79.40816470270269,2804921.67699
Toronto C04,Bedford Park-Nortown,2799000.0,Detached,2-Storey,7.0,2.0,7,Y,2.0,Attached,Central Air,Gas,2021-11-12,C5430932,"44 Frontenac Ave, Toronto",43.7180803,-79.424271,2851219.50124
Toronto C01,Niagara,2799999.0,Store w/Apt/Offc,2-Storey,2.0,0.0,1,N,1.0,None,None,Gas,2021-12-13,C5455288,"1086* Queen St W, Toronto",43.6436638,-79.4220349,2858777.35353
Toronto C04,Bedford Park-Nortown,2828000.0,Detached,2-Storey,4.0,1.0,5,N,1.0,Attached,Central Air,Gas,2021-12-09,C5452933,"141B Bannockburn Ave, Toronto",43.73140112,-79.4314545,2873146.97133
Toronto C07,Newtonbrook West,2835000.0,Detached,2-Storey,4.0,3.0,5,Y,1.0,Built-In,None,Gas,2021-12-21,C5459845,"399 Connaught Ave, Toronto",43.785200471428574,-79.43622752857142,2886870.48030
Toronto C04,Lawrence Park South,2895000.0,Detached,2-Storey,4.0,1.0,4,Y,2.0,Carport,Central Air,Gas,2022-01-04,C5463850,"179 Dinnick Cres, Toronto",43.7263339,-79.3955511,2930370.15307
Toronto C10,Mount Pleasant East,2900000.0,Detached,2-Storey,4.0,2.0,5,Y,1.0,Built-In,Central Air,Gas,2021-12-23,C5460320,"426 Soudan Ave, Toronto",43.707455,-79.3828759,2940656.42529
Toronto C04,Lawrence Park South,2980000.0,Att/Row/Twnhouse,3-Storey,3.0,0.0,3,Y,1.0,Built-In,Central Air,Gas,2022-01-10,C5469085,"28 Hillhurst Blvd, Toronto",43.7121459,-79.4115556,3015485.15975
Toronto C07,Newtonbrook West,2988000.0,Detached,2-Storey,4.0,3.0,7,Y,1.0,Built-In,Central Air,Gas,2022-01-10,C5468403,"243 Homewood Ave, Toronto",43.78792673,-79.43245064,3032416.29216
Toronto C08,Moss Park,2995000.0,Detached,3-Storey,6.0,1.0,4,Y,2.0,None,Central Air,Gas,2021-10-18,C5405199,"67 Pembroke St, Toronto",43.658315,-79.372312,3025336.58505
Toronto C04,Lawrence Park North,2998000.0,Detached,2-Storey,3.0,0.0,4,Y,1.0,Built-In,Central Air,Gas,2022-01-11,C5470065,"283 Snowdon Ave, Toronto",43.73309003684211,-79.39313690526316,3038554.96834
Toronto C01,Palmerston-Little Italy,3100000.0,Semi-Detached,2 1/2 Storey,5.0,1.0,4,Y,1.0,Detached,Central Air,Gas,2021-11-09,C5427185,"654 Crawford St, Toronto",43.66093502222222,-79.42144701111111,3154216.25049
Toronto C04,Bedford Park-Nortown,3100000.0,Detached,2-Storey,4.0,1.0,4,Y,1.0,Attached,Central Air,Gas,2022-01-06,C5465602,"61 Roe Ave, Toronto",43.73332133478261,-79.4146458652174,3126728.67543
Toronto C02,Yonge-St. Clair,3162500.0,Detached,2 1/2 Storey,5.0,3.0,6,N,5.0,None,Central Air,Gas,2021-11-03,C5421195,"4 Oriole Gdns, Toronto",43.69128875,-79.39593475,3113930.94920
Toronto C02,Yonge-St. Clair,3162500.0,Detached,2 1/2 Storey,5.0,3.0,7,N,3.0,None,Window Unit,Gas,2021-11-03,C5421198,"6 Oriole Gdns, Toronto",43.6912605,-79.3960725,3180222.76279
Toronto C04,Englemount-Lawrence,3195000.0,Detached,2-Storey,5.0,2.0,7,Y,1.0,Built-In,Central Air,Gas,2021-11-12,C5430811,"77 Fairholme Ave, Toronto",43.716958690626925,-79.43597075815839,3223275.12850
Toronto C01,Palmerston-Little Italy,3199000.0,Detached,2 1/2 Storey,5.0,1.0,5,N,1.0,Detached,Central Air,Gas,2022-01-10,C5468536,"426 Roxton Rd, Toronto",43.659158733333335,-79.4233503,3254438.94781
Toronto C01,Little Portugal,3200000.0,Detached,2-Storey,3.0,1.0,5,N,3.0,Other,Central Air,Gas,2021-11-10,C5428011,"1069 College St, Toronto",43.65266616,-79.43129655999999,3185119.07941
Toronto C08,Cabbagetown-South St. James Town,3228800.0,Semi-Detached,2 1/2 Storey,4.0,0.0,3,Y,3.0,None,None,Gas,2021-11-27,C5443375,"483 Ontario St, Toronto",43.664403,-79.370707,3214523.67348
Toronto C01,University,3250000.0,Detached,2-Storey,3.0,1.0,3,N,1.0,Carport,Central Air,Gas,2021-10-19,C5406378,"54 Croft St, Toronto",43.65875974782609,-79.40671170434783,3251988.69792
Toronto C09,Rosedale-Moore Park,3295000.0,Semi-Detached,2 1/2 Storey,3.0,1.0,4,Y,1.0,None,Other,Gas,2022-01-11,C5469464,"26 Nanton Ave, Toronto",43.67516605,-79.37169085,3326686.18106
Toronto C01,Kensington-Chinatown,3350000.0,Semi-Detached,3-Storey,5.0,3.0,4,N,3.0,Detached,Central Air,Gas,2021-11-02,C5420531,"19 Grange Ave, Toronto",43.652419894736845,-79.39450415789474,3312988.03420
Toronto C11,Leaside,3399000.0,Detached,2-Storey,4.0,1.0,5,Y,1.0,Built-In,Central Air,Gas,2021-11-20,C5437917,"329 Sutherland Dr, Toronto",43.709010125,-79.365465925,3388534.18711
Toronto C07,Willowdale West,3500000.0,Detached,Bungalow-Raised,2.0,2.0,7,Y,2.0,Attached,Central Air,Gas,2021-09-26,C5384598,"11 Muirkirk Rd, Toronto",43.7739519,-79.4408659,3413399.96347
Toronto C04,Lawrence Park South,3500000.0,Detached,2 1/2 Storey,4.0,1.0,5,Y,1.0,Built-In,Central Air,Gas,2022-01-09,C5467980,"103 Craighurst Ave, Toronto",43.71462886176471,-79.40368753235295,3505148.48603
Toronto C07,Newtonbrook West,3589000.0,Detached,2-Storey,5.0,1.0,7,Y,1.0,Built-In,Central Air,Gas,2021-11-23,C5439270,"20 Daniel Cozens Crt, Toronto",43.7802951,-79.4406045,3585341.33307
Toronto C04,Lawrence Park South,3599000.0,Detached,2-Storey,4.0,1.0,5,Y,1.0,Built-In,Central Air,Gas,2021-12-11,C5454063,"189 Glenview Ave, Toronto",43.71855050769231,-79.41079561794872,3585972.84087
Toronto C04,Lawrence Park South,3600000.0,Detached,2-Storey,4.0,1.0,6,Y,1.0,Built-In,Central Air,Gas,2022-01-10,C5468825,"43 Wanless Cres, Toronto",43.72676247354664,-79.39109252975904,3596288.64738
Toronto C06,Clanton Park,3668000.0,Detached,2-Storey,4.0,1.0,6,Y,1.0,Attached,Central Air,Gas,2021-12-01,C5445869,"26 Granite St, Toronto",43.747795725,-79.447881575,3640470.42965
Toronto C09,Rosedale-Moore Park,3699000.0,Detached,3-Storey,2.0,0.0,4,N,1.0,None,Central Air,Gas,2021-12-02,C5447532,"37 Alvin Ave, Toronto",43.6897089,-79.3928407,3660465.78007
Toronto C04,Lawrence Park South,3750000.0,Detached,2-Storey,5.0,0.0,4,Y,1.0,None,Central Air,Gas,2021-10-15,C5403306,"22 Lytton Blvd, Toronto",43.71622867150066,-79.40188170899923,3736955.73604
Toronto C07,Newtonbrook West,3799000.0,Detached,2-Storey,5.0,1.0,7,Y,1.0,Built-In,Central Air,Gas,2022-01-05,C5464365,"37 Glenborough Park Crescent, Toronto",43.77688041094217,-79.43452229264433,3784834.17951
