municipality,community,list_price,type,style,br,er,wr,fr,kitchen,gar_type,ac,heat,contract_date,mls_id,address,lat,lng,selling_price_predictions
Toronto C11,Leaside,1599000.0,Detached,Bungalow,2.0,0.0,2,N,1.0,None,Central Air,Gas,2022-01-07,C5467030,"551 Broadway Ave, Toronto",43.715715,-79.3675551,1738843.28400
Toronto C01,Dufferin Grove,1649000.0,Semi-Detached,2-Storey,3.0,2.0,2,N,1.0,Detached,Wall Unit,Gas,2021-11-15,C5432717,"1221 College St, Toronto",43.6515295,-79.4368633,1817426.19549
Toronto C01,Little Portugal,1649900.0,Detached,2-Storey,3.0,0.0,2,Y,1.0,Detached,Central Air,Electric,2021-12-01,C5446704,"191 Argyle St, Toronto",43.6453997,-79.42654206666667,1824646.31275
Toronto C10,Mount Pleasant West,1649900.0,Semi-Detached,3-Storey,3.0,0.0,3,N,1.0,Attached,Central Air,Gas,2021-12-16,C5457305,"308 Merton St, Toronto",43.69829155,-79.38729323548425,1791455.61716
Toronto C06,Bathurst Manor,1650000.0,Detached,Bungalow,3.0,0.0,2,N,1.0,Carport,Central Air,Gas,2021-11-30,C5445192,"270 Brighton Ave, Toronto",43.7575005,-79.45810243333332,1782514.13951
Toronto C08,Moss Park,1688000.0,Detached,3-Storey,2.0,1.0,5,Y,2.0,None,Central Air,Gas,2022-01-10,C5468708,"264 Milan St, Toronto",43.6577001,-79.3674098,1829827.53682
Toronto C03,Oakwood-Vaughan,1689000.0,Detached,2-Storey,8.0,2.0,5,N,3.0,Detached,Wall Unit,Gas,2021-11-28,C5448064,"11 Hanson Rd, Toronto",43.6887322,-79.4401925,1861528.91439
Toronto C01,University,1695000.0,Semi-Detached,2 1/2 Storey,6.0,1.0,4,Y,2.0,None,None,Gas,2022-01-11,C5469362,"256 Major St, Toronto",43.66481148076923,-79.40587508076923,1893458.72119
Toronto C01,Kensington-Chinatown,1698988.0,Att/Row/Twnhouse,2 1/2 Storey,3.0,1.0,3,N,2.0,None,None,Gas,2021-12-05,C5449166,"74 Oxford St, Toronto",43.656095066666666,-79.40309165,1851220.57340
Toronto C01,Dufferin Grove,1699000.0,Store w/Apt/Offc,2-Storey,5.0,0.0,4,N,2.0,Other,None,Gas,2021-07-26,C5322171,"1229 Bloor St W, Toronto",43.6586103,-79.4408217,1852323.09664
Toronto C01,Trinity-Bellwoods,1699000.0,Semi-Detached,2-Storey,5.0,0.0,2,N,1.0,Attached,Central Air,Gas,2022-01-04,C5463518,"288 Markham St, Toronto",43.65539573870967,-79.40873269677418,1874947.32969
Toronto C01,Palmerston-Little Italy,1699990.0,Detached,2-Storey,3.0,0.0,1,Y,1.0,Detached,Central Air,Gas,2021-12-03,C5447941,"625 Crawford St, Toronto",43.660515531506846,-79.42102886027398,1865927.14709
Toronto C02,Wychwood,1738000.0,Detached,2-Storey,2.0,1.0,1,N,1.0,None,Window Unit,Gas,2022-01-11,C5469532,"73 Hocken Ave, Toronto",43.681049868627454,-79.42133664705882,1912791.03278
Toronto C07,Lansing-Westgate,1750000.0,Detached,2-Storey,4.0,0.0,3,N,1.0,Detached,None,Gas,2021-12-16,C5457620,"308 Ridley Blvd, Toronto",43.7419355,-79.4268419,1918548.14028
Toronto C01,Kensington-Chinatown,1750000.0,Semi-Detached,2 1/2 Storey,5.0,0.0,3,N,1.0,Detached,Central Air,Gas,2022-01-06,C5466178,"34 Nassau St, Toronto",43.65556937931034,-79.40108289655173,1942066.70005
Toronto C02,Wychwood,1799000.0,Semi-Detached,2 1/2 Storey,3.0,1.0,4,N,2.0,Detached,Central Air,Gas,2021-12-08,C5451255,"114 Marchmount Rd, Toronto",43.674124586206894,-79.42950981034483,1940300.53251
Toronto C02,Annex,1799000.0,Semi-Detached,2 1/2 Storey,5.0,1.0,3,Y,2.0,None,Window Unit,Gas,2021-12-13,C5455221,"42 Dupont St, Toronto",43.67697820727855,-79.39916374066672,1975662.58419
Toronto C06,Bathurst Manor,1799000.0,Detached,Sidesplit 4,3.0,2.0,4,N,1.0,Attached,Central Air,Gas,2022-01-11,C5470023,"34 Pannahill Rd, Toronto",43.762970216666666,-79.45248711666667,1903080.10479
Toronto C02,Annex,1799900.0,Detached,2 1/2 Storey,4.0,1.0,3,Y,3.0,None,Central Air,Gas,2021-12-20,C5459017,"201 Christie St, Toronto",43.66865002857143,-79.42020958571429,1928147.23965
Toronto C01,Dufferin Grove,1800000.0,Att/Row/Twnhouse,3-Storey,5.0,1.0,4,N,3.0,None,Central Air,Gas,2021-07-26,C5319358,"1413 Bloor St W, Toronto",43.65720508,-79.44753398,1902979.53545
Toronto C06,Clanton Park,1800000.0,Detached,Bungaloft,3.0,0.0,1,Y,1.0,Built-In,None,Gas,2021-09-17,C5374928,"111 Clanton Park Rd, Toronto",43.7448201,-79.4433858,1908489.60283
Toronto C07,Newtonbrook West,1800000.0,Detached,Backsplit 5,4.0,2.0,3,Y,1.0,Attached,Central Air,Gas,2021-12-02,C5447552,"5 Charlton Blvd, Toronto",43.78297594313725,-79.42389208235295,1925745.21040
Toronto C07,Newtonbrook West,1800000.0,Detached,Bungalow,5.0,2.0,4,N,1.0,Other,Central Air,Gas,2022-01-01,C5462553,"29 Moore Park Ave, Toronto",43.79329646538461,-79.42095048461537,1960188.81263
Toronto C04,Bedford Park-Nortown,1849000.0,Detached,2-Storey,3.0,1.0,4,Y,1.0,None,Central Air,Gas,2022-01-10,C5468926,"368 Brookdale Ave, Toronto",43.7274454,-79.4158101,2011402.00437
Toronto C07,Willowdale West,1860000.0,Detached,Bungalow-Raised,3.0,2.0,2,N,1.0,Attached,Central Air,Gas,2022-01-10,C5468261,"173 Yorkview Dr, Toronto",43.77271479192397,-79.43990675476472,1964867.38161
Toronto C08,Moss Park,1880000.0,Semi-Detached,3-Storey,6.0,2.0,4,N,1.0,None,Central Air,Gas,2021-12-10,C5453698,"281 1/2 George St, Toronto",43.65766147890799,-79.37350181056237,2047866.41180
Toronto C02,Casa Loma,1888888.0,Semi-Detached,2 1/2 Storey,4.0,2.0,4,N,1.0,None,Central Air,Gas,2022-01-11,C5469909,"625 Davenport Rd, Toronto",43.676638030769226,-79.41288442307693,2057981.80376
Toronto C01,Little Portugal,1899000.0,Triplex,2 1/2 Storey,2.0,0.0,5,N,4.0,None,None,Gas,2021-12-03,C5448479,"1103 College St, Toronto",43.65245834666667,-79.43208358666666,1992481.53484
Toronto C01,Palmerston-Little Italy,1899000.0,Att/Row/Twnhouse,3-Storey,3.0,0.0,4,N,1.0,None,Window Unit,Gas,2021-12-07,C5450939,"91 Montrose Ave, Toronto",43.6526114,-79.41675655068494,2073136.28079
Toronto C04,Englemount-Lawrence,1948000.0,Detached,Bungalow,3.0,1.0,1,N,1.0,Attached,None,Gas,2021-12-20,C5459018,"140 Hillmount Ave, Toronto",43.7093368,-79.4381179,2049593.14409
Toronto C02,Wychwood,1949000.0,Semi-Detached,3-Storey,5.0,0.0,3,Y,3.0,Detached,Central Air,Gas,2021-12-02,C5446922,"84 Benson Ave, Toronto",43.67980480833334,-79.42628254166667,2069874.52659
Toronto C10,Mount Pleasant East,1998000.0,Detached,2-Storey,1.0,0.0,4,N,1.0,Carport,Wall Unit,Solar,2022-01-10,C5468362,"477 Davisville Ave, Toronto",43.7019996,-79.3781315,2112797.59209
Toronto C03,Forest Hill South,1999999.0,Detached,2-Storey,3.0,0.0,2,Y,1.0,None,Central Air,Gas,2021-12-29,C5461613,"29 Thelma Ave, Toronto",43.68967674545455,-79.41136846363636,2148597.41784
Toronto C07,Willowdale West,2029999.0,Detached,Bungalow,3.0,0.0,2,N,1.0,Attached,Central Air,Gas,2022-01-06,C5465816,"174 Betty Ann Dr, Toronto",43.7677239,-79.4245488,2131249.38494
Toronto C06,Bathurst Manor,2088888.0,Detached,Backsplit 4,4.0,1.0,3,Y,1.0,Attached,Central Air,Gas,2021-12-26,C5460906,"97 Cocksfield Ave, Toronto",43.7550691,-79.4463816,2201040.82549
Toronto C09,Rosedale-Moore Park,2195000.0,Detached,2-Storey,3.0,2.0,4,Y,1.0,Detached,Window Unit,Gas,2022-01-10,C5468449,"192 Moore Ave, Toronto",43.69429295,-79.38177815,2332000.54904
Toronto C07,Lansing-Westgate,2195000.0,Detached,1 1/2 Storey,3.0,1.0,3,Y,1.0,Carport,Central Air,Gas,2022-01-11,C5469282,"12 Roycrest Ave, Toronto",43.7583952,-79.4276795,2319724.66361
Toronto C07,Newtonbrook West,2198000.0,Detached,2-Storey,5.0,1.0,4,Y,1.0,Attached,Central Air,Gas,2022-01-08,C5467603,"169 Charlton Blvd, Toronto",43.77930757318428,-79.43809510579747,2326879.75685
Toronto C07,Lansing-Westgate,2199000.0,Detached,2-Storey,4.0,1.0,4,Y,1.0,Detached,Central Air,Gas,2022-01-10,C5468117,"201 Cameron Ave, Toronto",43.75492835333333,-79.4203539,2334505.97617
Toronto C04,Bedford Park-Nortown,2249000.0,Detached,Bungalow,2.0,0.0,2,Y,2.0,Detached,Central Air,Gas,2021-12-30,C5462184,"374 Joicey Blvd, Toronto",43.734026,-79.4329438,2317354.35607
Toronto C01,Palmerston-Little Italy,2280000.0,Semi-Detached,2 1/2 Storey,4.0,2.0,4,N,2.0,Detached,None,Gas,2022-01-11,C5469579,"97 Clinton St, Toronto",43.65680703333334,-79.41420793703703,2397285.20534
Toronto C01,Kensington-Chinatown,2288800.0,Att/Row/Twnhouse,3-Storey,8.0,2.0,4,N,2.0,None,Central Air,Gas,2022-01-08,C5468435,"130 Baldwin St, Toronto",43.65506,-79.398498,2432033.81147
Toronto C01,University,2290000.0,Semi-Detached,2-Storey,7.0,0.0,3,N,2.0,None,None,Gas,2021-11-25,C5442496,"163 Brunswick Ave, Toronto",43.662104224,-79.40570514000001,2431521.39142
Toronto C03,Oakwood-Vaughan,2372000.0,Detached,3-Storey,5.0,1.0,5,Y,2.0,Detached,Central Air,Gas,2021-11-22,C5438468,"158 Northcliffe Blvd, Toronto",43.68029044857143,-79.44168080857143,2476146.69790
Toronto C01,Palmerston-Little Italy,2395000.0,Att/Row/Twnhouse,3-Storey,3.0,1.0,3,N,1.0,None,Other,Gas,2021-11-23,C5439413,"662 Bathurst St, Toronto",43.6615965,-79.4100131,2509210.94456
Toronto C08,Cabbagetown-South St. James Town,2399000.0,Semi-Detached,2 1/2 Storey,4.0,1.0,4,N,2.0,None,Wall Unit,Gas,2022-01-10,C5469428,"78 Amelia St, Toronto",43.6681041,-79.3660955,2508672.15588
Toronto C04,Bedford Park-Nortown,2450000.0,Detached,2-Storey,4.0,1.0,4,N,2.0,Attached,Central Air,Gas,2021-12-01,C5445918,"270 Yonge Blvd, Toronto",43.74527286685601,-79.41743775072375,2514068.38800
Toronto C01,Palmerston-Little Italy,2450000.0,Multiplex,3-Storey,5.0,3.0,5,N,5.0,Detached,Central Air,Gas,2021-12-01,C5446211,"419 Manning Ave, Toronto",43.65739673478261,-79.41326310434782,2472118.29572
Toronto C03,Humewood-Cedarvale,2475000.0,Semi-Detached,3-Storey,3.0,1.0,5,Y,1.0,Built-In,Central Air,Gas,2021-10-05,C5392959,"189 Pinewood Ave, Toronto",43.6820642,-79.4245857,2555392.96350
Toronto C03,Humewood-Cedarvale,2475000.0,Detached,3-Storey,3.0,1.0,5,Y,1.0,Built-In,Central Air,Gas,2021-10-05,C5392975,"275 Vaughan Rd, Toronto",43.6889362,-79.426779,2553873.78988
Toronto C02,Yonge-St. Clair,2495000.0,Semi-Detached,3-Storey,5.0,0.0,1,Y,1.0,None,Wall Unit,Gas,2021-12-13,C5455058,"13 Oaklands Ave, Toronto",43.6804792,-79.39690193333334,2629962.48387
Toronto C04,Englemount-Lawrence,2499000.0,Detached,Sidesplit 4,4.0,2.0,3,N,1.0,Built-In,Central Air,Gas,2021-12-22,C5460113,"150 Viewmount Ave, Toronto",43.70867251914484,-79.43662103082211,2555293.59027
Toronto C10,Mount Pleasant East,2499000.0,Detached,2-Storey,4.0,0.0,4,Y,1.0,None,Central Air,Gas,2022-01-10,C5468051,"335 Forman Ave, Toronto",43.70885725714286,-79.38597011428571,2614032.32922
Toronto C06,Clanton Park,2499000.0,Detached,2-Storey,6.0,4.0,6,Y,1.0,Attached,Central Air,Gas,2022-01-12,C5470164,"59 Corwin Cres, Toronto",43.7427385,-79.4421707,2605922.12560
Toronto C07,Willowdale West,2499900.0,Detached,1 1/2 Storey,3.0,2.0,3,N,1.0,None,Central Air,Gas,2021-11-02,C5420667,"2 Blakeley Rd, Toronto",43.777777,-79.4184699,2589444.05256
Toronto C07,Newtonbrook West,2500000.0,Detached,2-Storey,4.0,0.0,5,N,1.0,Built-In,Central Air,Gas,2022-01-11,C5469950,"23 Dallas Rd, Toronto",43.78144052145636,-79.43559686649331,2603986.38840
Toronto C02,Annex,2650000.0,Semi-Detached,3-Storey,4.0,2.0,6,N,5.0,None,None,Gas,2021-12-10,C5453374,"108 Admiral Rd, Toronto",43.67477838587122,-79.4027142724916,2659701.13325
Toronto C08,Cabbagetown-South St. James Town,2688000.0,Semi-Detached,2 1/2 Storey,4.0,2.0,5,Y,1.0,None,Central Air,Gas,2021-10-16,C5404350,"86 Winchester St, Toronto",43.66644194285714,-79.36675778571428,2770288.40633
Toronto C04,Lawrence Park North,2688000.0,Detached,2-Storey,4.0,0.0,4,N,1.0,None,Central Air,Gas,2021-12-10,C5453890,"226 Lawrence Ave W, Toronto",43.7231037,-79.4123815,2785629.97953
Toronto C02,Casa Loma,2749000.0,Att/Row/Twnhouse,3-Storey,3.0,1.0,5,Y,1.0,Built-In,Central Air,Gas,2021-12-16,C5456916,"262 Spadina Rd, Toronto",43.67706774594594,-79.40816470270269,2819954.42729
Toronto C04,Bedford Park-Nortown,2799000.0,Detached,2-Storey,7.0,2.0,7,Y,2.0,Attached,Central Air,Gas,2021-11-12,C5430932,"44 Frontenac Ave, Toronto",43.7180803,-79.424271,2866810.60059
Toronto C01,Niagara,2799999.0,Store w/Apt/Offc,2-Storey,2.0,0.0,1,N,1.0,None,None,Gas,2021-12-13,C5455288,"1086* Queen St W, Toronto",43.6436638,-79.4220349,2874219.45298
Toronto C04,Bedford Park-Nortown,2828000.0,Detached,2-Storey,4.0,1.0,5,N,1.0,Attached,Central Air,Gas,2021-12-09,C5452933,"141B Bannockburn Ave, Toronto",43.73140112,-79.4314545,2888849.09926
Toronto C07,Newtonbrook West,2835000.0,Detached,2-Storey,4.0,3.0,5,Y,1.0,Built-In,None,Gas,2021-12-21,C5459845,"399 Connaught Ave, Toronto",43.785200471428574,-79.43622752857142,2902558.05074
Toronto C04,Lawrence Park South,2895000.0,Detached,2-Storey,4.0,1.0,4,Y,2.0,Carport,Central Air,Gas,2022-01-04,C5463850,"179 Dinnick Cres, Toronto",43.7263339,-79.3955511,2946742.85402
Toronto C10,Mount Pleasant East,2900000.0,Detached,2-Storey,4.0,2.0,5,Y,1.0,Built-In,Central Air,Gas,2021-12-23,C5460320,"426 Soudan Ave, Toronto",43.707455,-79.3828759,2956968.39930
Toronto C04,Lawrence Park South,2980000.0,Att/Row/Twnhouse,3-Storey,3.0,0.0,3,Y,1.0,Built-In,Central Air,Gas,2022-01-10,C5469085,"28 Hillhurst Blvd, Toronto",43.7121459,-79.4115556,3032515.44387
Toronto C07,Newtonbrook West,2988000.0,Detached,2-Storey,4.0,3.0,7,Y,1.0,Built-In,Central Air,Gas,2022-01-10,C5468403,"243 Homewood Ave, Toronto",43.78792673,-79.43245064,3049468.17110
Toronto C08,Moss Park,2995000.0,Detached,3-Storey,6.0,1.0,4,Y,2.0,None,Central Air,Gas,2021-10-18,C5405199,"67 Pembroke St, Toronto",43.658315,-79.372312,3042592.75861
Toronto C04,Lawrence Park North,2998000.0,Detached,2-Storey,3.0,0.0,4,Y,1.0,Built-In,Central Air,Gas,2022-01-11,C5470065,"283 Snowdon Ave, Toronto",43.73309003684211,-79.39313690526316,3055731.34741
Toronto C01,Palmerston-Little Italy,3100000.0,Semi-Detached,2 1/2 Storey,5.0,1.0,4,Y,1.0,Detached,Central Air,Gas,2021-11-09,C5427185,"654 Crawford St, Toronto",43.66093502222222,-79.42144701111111,3172310.06159
Toronto C04,Bedford Park-Nortown,3100000.0,Detached,2-Storey,4.0,1.0,4,Y,1.0,Attached,Central Air,Gas,2022-01-06,C5465602,"61 Roe Ave, Toronto",43.73332133478261,-79.4146458652174,3144808.92620
Toronto C02,Yonge-St. Clair,3162500.0,Detached,2 1/2 Storey,5.0,3.0,6,N,5.0,None,Central Air,Gas,2021-11-03,C5421195,"4 Oriole Gdns, Toronto",43.69128875,-79.39593475,3132907.47198
Toronto C02,Yonge-St. Clair,3162500.0,Detached,2 1/2 Storey,5.0,3.0,7,N,3.0,None,Window Unit,Gas,2021-11-03,C5421198,"6 Oriole Gdns, Toronto",43.6912605,-79.3960725,3198994.05657
Toronto C04,Englemount-Lawrence,3195000.0,Detached,2-Storey,5.0,2.0,7,Y,1.0,Built-In,Central Air,Gas,2021-11-12,C5430811,"77 Fairholme Ave, Toronto",43.716958690626925,-79.43597075815839,3242182.73668
Toronto C01,Palmerston-Little Italy,3199000.0,Detached,2 1/2 Storey,5.0,1.0,5,N,1.0,Detached,Central Air,Gas,2022-01-10,C5468536,"426 Roxton Rd, Toronto",43.659158733333335,-79.4233503,3273438.48261
Toronto C01,Little Portugal,3200000.0,Detached,2-Storey,3.0,1.0,5,N,3.0,Other,Central Air,Gas,2021-11-10,C5428011,"1069 College St, Toronto",43.65266616,-79.43129655999999,3204248.20448
Toronto C08,Cabbagetown-South St. James Town,3228800.0,Semi-Detached,2 1/2 Storey,4.0,0.0,3,Y,3.0,None,None,Gas,2021-11-27,C5443375,"483 Ontario St, Toronto",43.664403,-79.370707,3233905.31623
Toronto C01,University,3250000.0,Detached,2-Storey,3.0,1.0,3,N,1.0,Carport,Central Air,Gas,2021-10-19,C5406378,"54 Croft St, Toronto",43.65875974782609,-79.40671170434783,3271342.26885
Toronto C09,Rosedale-Moore Park,3295000.0,Semi-Detached,2 1/2 Storey,3.0,1.0,4,Y,1.0,None,Other,Gas,2022-01-11,C5469464,"26 Nanton Ave, Toronto",43.67516605,-79.37169085,3346436.68152
Toronto C01,Kensington-Chinatown,3350000.0,Semi-Detached,3-Storey,5.0,3.0,4,N,3.0,Detached,Central Air,Gas,2021-11-02,C5420531,"19 Grange Ave, Toronto",43.652419894736845,-79.39450415789474,3333440.78366
Toronto C11,Leaside,3399000.0,Detached,2-Storey,4.0,1.0,5,Y,1.0,Built-In,Central Air,Gas,2021-11-20,C5437917,"329 Sutherland Dr, Toronto",43.709010125,-79.365465925,3409187.76922
Toronto C07,Willowdale West,3500000.0,Detached,Bungalow-Raised,2.0,2.0,7,Y,2.0,Attached,Central Air,Gas,2021-09-26,C5384598,"11 Muirkirk Rd, Toronto",43.7739519,-79.4408659,3434975.11483
Toronto C04,Lawrence Park South,3500000.0,Detached,2 1/2 Storey,4.0,1.0,5,Y,1.0,Built-In,Central Air,Gas,2022-01-09,C5467980,"103 Craighurst Ave, Toronto",43.71462886176471,-79.40368753235295,3526724.87313
Toronto C07,Newtonbrook West,3589000.0,Detached,2-Storey,5.0,1.0,7,Y,1.0,Built-In,Central Air,Gas,2021-11-23,C5439270,"20 Daniel Cozens Crt, Toronto",43.7802951,-79.4406045,3607656.74376
Toronto C04,Lawrence Park South,3599000.0,Detached,2-Storey,4.0,1.0,5,Y,1.0,Built-In,Central Air,Gas,2021-12-11,C5454063,"189 Glenview Ave, Toronto",43.71855050769231,-79.41079561794872,3608397.58940
Toronto C04,Lawrence Park South,3600000.0,Detached,2-Storey,4.0,1.0,6,Y,1.0,Built-In,Central Air,Gas,2022-01-10,C5468825,"43 Wanless Cres, Toronto",43.72676247354664,-79.39109252975904,3618739.84427
Toronto C06,Clanton Park,3668000.0,Detached,2-Storey,4.0,1.0,6,Y,1.0,Attached,Central Air,Gas,2021-12-01,C5445869,"26 Granite St, Toronto",43.747795725,-79.447881575,3663491.19523
Toronto C09,Rosedale-Moore Park,3699000.0,Detached,3-Storey,2.0,0.0,4,N,1.0,None,Central Air,Gas,2021-12-02,C5447532,"37 Alvin Ave, Toronto",43.6897089,-79.3928407,3683717.67522
Toronto C04,Lawrence Park South,3750000.0,Detached,2-Storey,5.0,0.0,4,Y,1.0,None,Central Air,Gas,2021-10-15,C5403306,"22 Lytton Blvd, Toronto",43.71622867150066,-79.40188170899923,3760663.84064
Toronto C07,Newtonbrook West,3799000.0,Detached,2-Storey,5.0,1.0,7,Y,1.0,Built-In,Central Air,Gas,2022-01-05,C5464365,"37 Glenborough Park Crescent, Toronto",43.77688041094217,-79.43452229264433,3809009.19421
